,x,y,mass,size,ecc,signal,raw_mass,ep,frame,particle
421,138.11686782455106,95.82513982926112,321.7036506076734,2.500338511082638,0.06150795205905373,10.890762384422267,6629.0,0.0712980817168968,0,89.0
422,138.11686782455106,95.82513982926112,321.7036506076734,2.500338511082638,0.06150795205905373,10.890762384422267,6629.0,0.0712980817168968,1,89.0
423,138.11686782455106,95.82513982926112,321.7036506076734,2.500338511082638,0.06150795205905373,10.890762384422267,6629.0,0.0712980817168968,2,89.0
424,140.89853917662683,95.76812749003984,347.0654882965684,2.4660779599696507,0.024498241828155413,12.536761330234608,6601.0,0.07334040002767138,3,89.0
425,140.89853917662683,95.76812749003984,347.0654882965684,2.4660779599696507,0.024498241828155413,12.536761330234608,6601.0,0.07334040002767138,4,89.0
426,169.92286668691162,96.1205587610082,311.85461332089153,2.4587085013652383,0.039083359056263096,11.174869229233282,6526.0,0.08962952200401661,0,90.0
427,169.92286668691162,96.1205587610082,311.85461332089153,2.4587085013652383,0.039083359056263096,11.174869229233282,6526.0,0.08962952200401661,1,90.0
428,169.92286668691162,96.1205587610082,311.85461332089153,2.4587085013652383,0.039083359056263096,11.174869229233282,6526.0,0.08962952200401661,2,90.0
429,171.71460107221696,96.8883632923368,292.30933954539665,2.4407840296267476,0.06008971769339084,11.06184823255995,6500.0,0.09307850238445725,3,90.0
430,171.71460107221696,96.8883632923368,292.30933954539665,2.4407840296267476,0.06008971769339084,11.06184823255995,6500.0,0.09307850238445725,4,90.0
431,293.1640121992545,98.52117926126736,279.46643301243574,2.266398878541018,0.01630270387374615,14.205342240550783,6377.0,0.14270754182522818,0,91.0
432,293.1640121992545,98.52117926126736,279.46643301243574,2.266398878541018,0.01630270387374615,14.205342240550783,6377.0,0.14270754182522818,1,91.0
433,293.1640121992545,98.52117926126736,279.46643301243574,2.266398878541018,0.01630270387374615,14.205342240550783,6377.0,0.14270754182522818,2,91.0
434,293.5514050719671,97.1877998629198,268.9872761884161,2.2110229180339314,0.07682492136256727,14.1960385651186,6364.0,0.14598096465033378,3,91.0
435,293.5514050719671,97.1877998629198,268.9872761884161,2.2110229180339314,0.07682492136256727,14.1960385651186,6364.0,0.14598096465033378,4,91.0
436,626.9185087429892,98.11052457934674,287.0426155407295,2.0335360552878634,0.12985029476981685,17.709326659886642,6485.0,0.09984848574495175,0,92.0
437,626.9185087429892,98.11052457934674,287.0426155407295,2.0335360552878634,0.12985029476981685,17.709326659886642,6485.0,0.09984848574495175,1,92.0
438,626.9185087429892,98.11052457934674,287.0426155407295,2.0335360552878634,0.12985029476981685,17.709326659886642,6485.0,0.09984848574495175,2,92.0
439,626.3898085037325,97.55306718597858,284.0129533709767,2.079481996767052,0.11143965969082889,17.514593034886584,6505.0,0.09185469766146133,3,92.0
440,626.3898085037325,97.55306718597858,284.0129533709767,2.079481996767052,0.11143965969082889,17.514593034886584,6505.0,0.09185469766146133,4,92.0
441,552.2089213300892,101.45628548256286,583.8395660866372,2.4331783438958126,0.11184824455413353,23.202058992899612,6814.0,0.052143257500012793,0,93.0
442,552.2089213300892,101.45628548256286,583.8395660866372,2.4331783438958126,0.11184824455413353,23.202058992899612,6814.0,0.052143257500012793,1,93.0
443,552.2089213300892,101.45628548256286,583.8395660866372,2.4331783438958126,0.11184824455413353,23.202058992899612,6814.0,0.052143257500012793,2,93.0
444,550.4717136391689,100.37132277309196,448.0970354872826,2.3702711993624384,0.2193761639935941,19.634780612793907,6627.0,0.06954403578573161,3,93.0
445,550.4717136391689,100.37132277309196,448.0970354872826,2.3702711993624384,0.2193761639935941,19.634780612793907,6627.0,0.06954403578573161,4,93.0
446,586.2383988664541,100.92738221749912,267.34454096716576,2.5200576887278734,0.08729422737549605,8.99671675234883,6432.0,0.11710826968715542,0,94.0
447,586.2383988664541,100.92738221749912,267.34454096716576,2.5200576887278734,0.08729422737549605,8.99671675234883,6432.0,0.11710826968715542,1,94.0
448,586.2383988664541,100.92738221749912,267.34454096716576,2.5200576887278734,0.08729422737549605,8.99671675234883,6432.0,0.11710826968715542,2,94.0
449,586.1597286463151,100.19210607462226,298.9464484849326,2.520162297951715,0.08674403780245807,10.140027546513286,6443.0,0.109747534201961,3,94.0
450,586.1597286463151,100.19210607462226,298.9464484849326,2.520162297951715,0.08674403780245807,10.140027546513286,6443.0,0.109747534201961,4,94.0
451,614.5075705437027,104.16655196145905,275.2048303402705,2.3548722390431513,0.1226747239241704,11.553678355647971,6529.0,0.0889633080927717,0,95.0
452,614.5075705437027,104.16655196145905,275.2048303402705,2.3548722390431513,0.1226747239241704,11.553678355647971,6529.0,0.0889633080927717,1,95.0
453,614.5075705437027,104.16655196145905,275.2048303402705,2.3548722390431513,0.1226747239241704,11.553678355647971,6529.0,0.0889633080927717,2,95.0
454,615.0293300401358,103.7005248533498,298.577720210514,2.4357758545450032,0.17234988287090522,11.154030301164616,6560.0,0.08024844434278028,3,95.0
455,615.0293300401358,103.7005248533498,298.577720210514,2.4357758545450032,0.17234988287090522,11.154030301164616,6560.0,0.08024844434278028,4,95.0
456,102.70915570175438,104.98793859649123,345.47392329019505,2.1940534665397484,0.06792361508135754,17.99343350469766,6648.0,0.06870595478906037,0,96.0
457,102.70915570175438,104.98793859649123,345.47392329019505,2.1940534665397484,0.06792361508135754,17.99343350469766,6648.0,0.06870595478906037,1,96.0
458,102.70915570175438,104.98793859649123,345.47392329019505,2.1940534665397484,0.06792361508135754,17.99343350469766,6648.0,0.06870595478906037,2,96.0
459,103.73323823109843,103.92553495007132,323.09815045935517,2.1670598421562906,0.04828155171799673,17.883321309305252,6620.0,0.07052692424535395,3,96.0
460,103.73323823109843,103.92553495007132,323.09815045935517,2.1670598421562906,0.04828155171799673,17.883321309305252,6620.0,0.07052692424535395,4,96.0
461,279.4083434835566,105.00639464068209,311.0022927864585,2.291752941940739,0.05230949912796868,14.300044522154455,6421.0,0.12146605274469999,0,97.0
462,279.4083434835566,105.00639464068209,311.0022927864585,2.291752941940739,0.05230949912796868,14.300044522154455,6421.0,0.12146605274469999,1,97.0
463,279.4083434835566,105.00639464068209,311.0022927864585,2.291752941940739,0.05230949912796868,14.300044522154455,6421.0,0.12146605274469999,2,97.0
464,279.62393912788997,104.21480831138426,314.98612842214453,2.3122505876778505,0.03560543466939519,13.919492359304602,6429.0,0.11479699115187332,3,97.0
465,279.62393912788997,104.21480831138426,314.98612842214453,2.3122505876778505,0.03560543466939519,13.919492359304602,6429.0,0.11479699115187332,4,97.0
466,360.7028787560412,104.46711494011348,450.6881581518745,2.4566850701576914,0.11109258488523055,17.5199220966793,6564.0,0.08186420542246536,0,98.0
467,360.7028787560412,104.46711494011348,450.6881581518745,2.4566850701576914,0.11109258488523055,17.5199220966793,6564.0,0.08186420542246536,1,98.0
468,360.7028787560412,104.46711494011348,450.6881581518745,2.4566850701576914,0.11109258488523055,17.5199220966793,6564.0,0.08186420542246536,2,98.0
469,358.3133769878391,102.14387277829748,492.71315669194104,2.512308335214455,0.07229291481671356,17.053682691863255,6618.0,0.07081287320284295,3,98.0
470,358.3133769878391,102.14387277829748,492.71315669194104,2.512308335214455,0.07229291481671356,17.053682691863255,6618.0,0.07081287320284295,4,98.0
471,535.2332015810276,105.27292490118577,479.1935449145798,2.2177419702572068,0.06580042467672789,24.05437952733266,6624.0,0.07201305451710807,0,99.0
472,535.2332015810276,105.27292490118577,479.1935449145798,2.2177419702572068,0.06580042467672789,24.05437952733266,6624.0,0.07201305451710807,1,99.0
473,535.2332015810276,105.27292490118577,479.1935449145798,2.2177419702572068,0.06580042467672789,24.05437952733266,6624.0,0.07201305451710807,2,99.0
474,533.975910693302,104.50450450450451,470.68164229542583,2.2584220232836563,0.05509112564616691,23.50642749418989,6623.0,0.07010230482078285,3,99.0
475,533.975910693302,104.50450450450451,470.68164229542583,2.2584220232836563,0.05509112564616691,23.50642749418989,6623.0,0.07010230482078285,4,99.0
476,597.5008500510031,107.14892893573614,278.519410196399,2.472562802844215,0.05198371341402883,10.133144131592893,6466.0,0.1054183110780205,0,100.0
477,597.5008500510031,107.14892893573614,278.519410196399,2.472562802844215,0.05198371341402883,10.133144131592893,6466.0,0.1054183110780205,1,100.0
478,597.5008500510031,107.14892893573614,278.519410196399,2.472562802844215,0.05198371341402883,10.133144131592893,6466.0,0.1054183110780205,2,100.0
479,597.6424562561901,106.93958402112908,279.21948580353404,2.4493549591837263,0.04357774091809574,10.600937889536617,6447.0,0.10838540925785704,3,100.0
480,597.6424562561901,106.93958402112908,279.21948580353404,2.4493549591837263,0.04357774091809574,10.600937889536617,6447.0,0.10838540925785704,4,100.0
481,157.81432821021318,107.61824491819534,382.0290039892124,2.4553019538704843,0.05559631052273678,14.584151366965472,6666.0,0.06641832755466867,0,101.0
482,157.81432821021318,107.61824491819534,382.0290039892124,2.4553019538704843,0.05559631052273678,14.584151366965472,6666.0,0.06641832755466867,1,101.0
483,157.81432821021318,107.61824491819534,382.0290039892124,2.4553019538704843,0.05559631052273678,14.584151366965472,6666.0,0.06641832755466867,2,101.0
484,158.26034778349253,107.81459710996816,376.3793861128523,2.424263019528217,0.06485554506259525,14.472584770932599,6655.0,0.06587197414985506,3,101.0
485,158.26034778349253,107.81459710996816,376.3793861128523,2.424263019528217,0.06485554506259525,14.472584770932599,6655.0,0.06587197414985506,4,101.0
486,246.79281995067143,107.775828994245,345.56862557179875,2.383831533809383,0.049097623116112994,14.110639958947111,6414.0,0.12441214383397843,0,102.0
487,246.79281995067143,107.775828994245,345.56862557179875,2.383831533809383,0.049097623116112994,14.110639958947111,6414.0,0.12441214383397843,1,102.0
488,246.79281995067143,107.775828994245,345.56862557179875,2.383831533809383,0.049097623116112994,14.110639958947111,6414.0,0.12441214383397843,2,102.0
489,247.00397561622052,108.60800424065731,347.8029448454057,2.3456881397985594,0.0647543016118915,14.933495113955932,6416.0,0.1199203910490532,3,102.0
490,247.00397561622052,108.60800424065731,347.8029448454057,2.3456881397985594,0.0647543016118915,14.933495113955932,6416.0,0.1199203910490532,4,102.0
491,129.75870967741935,109.02580645161291,293.57707297138285,2.2221756267516373,0.06087992200712835,15.53117418300219,6544.0,0.08577547374022443,0,103.0
492,129.75870967741935,109.02580645161291,293.57707297138285,2.2221756267516373,0.06087992200712835,15.53117418300219,6544.0,0.08577547374022443,1,103.0
493,129.75870967741935,109.02580645161291,293.57707297138285,2.2221756267516373,0.06087992200712835,15.53117418300219,6544.0,0.08577547374022443,2,103.0
494,130.06089644513136,109.21731066460588,298.2089919360953,2.2508799584442793,0.06807729020751897,15.67095166279326,6542.0,0.0837100541424864,3,103.0
495,130.06089644513136,109.21731066460588,298.2089919360953,2.2508799584442793,0.06807729020751897,15.67095166279326,6542.0,0.0837100541424864,4,103.0
496,186.97177300793885,108.97059688326962,322.0824597340881,2.441193089231592,0.05532958167983118,12.405998890081017,6594.0,0.07662329691083365,0,104.0
497,186.97177300793885,108.97059688326962,322.0824597340881,2.441193089231592,0.05532958167983118,12.405998890081017,6594.0,0.07662329691083365,1,104.0
498,186.97177300793885,108.97059688326962,322.0824597340881,2.441193089231592,0.05532958167983118,12.405998890081017,6594.0,0.07662329691083365,2,104.0
499,186.70428258830884,109.43013441700532,294.8904374663273,2.413427582861776,0.09942356086525765,11.707122712792613,6534.0,0.0853462812139306,3,104.0
500,186.70428258830884,109.43013441700532,294.8904374663273,2.413427582861776,0.09942356086525765,11.707122712792613,6534.0,0.0853462812139306,4,104.0
501,452.1501063506533,108.67152841081739,311.6652087576842,2.4114207146956845,0.045697805562208496,12.121892045270002,6376.0,0.14327698948324172,0,105.0
502,452.1501063506533,108.67152841081739,311.6652087576842,2.4114207146956845,0.045697805562208496,12.121892045270002,6376.0,0.14327698948324172,1,105.0
503,452.1501063506533,108.67152841081739,311.6652087576842,2.4114207146956845,0.045697805562208496,12.121892045270002,6376.0,0.14327698948324172,2,105.0
504,450.85714285714283,109.67384887839434,312.3128484326092,2.4232614357168214,0.031107350707850482,11.983668918606611,6373.0,0.1406893134425419,3,105.0
505,450.85714285714283,109.67384887839434,312.3128484326092,2.4232614357168214,0.031107350707850482,11.983668918606611,6373.0,0.1406893134425419,4,105.0
506,469.4114246068455,109.93617021276596,409.49266565427723,2.308883620013752,0.13424343487476947,20.739799671204143,6504.0,0.09483769230923804,0,106.0
507,469.4114246068455,109.93617021276596,409.49266565427723,2.308883620013752,0.13424343487476947,20.739799671204143,6504.0,0.09483769230923804,1,106.0
508,469.4114246068455,109.93617021276596,409.49266565427723,2.308883620013752,0.13424343487476947,20.739799671204143,6504.0,0.09483769230923804,2,106.0
509,469.17363112391934,109.69068203650336,383.84613366983024,2.266629230633953,0.12433477464848076,20.187873024421908,6482.0,0.09776781473668783,3,106.0
510,469.17363112391934,109.69068203650336,383.84613366983024,2.266629230633953,0.12433477464848076,20.187873024421908,6482.0,0.09776781473668783,4,106.0
511,313.90885501135256,111.30035679532922,291.9671341841204,2.4755043847932723,0.06440289291178919,10.606655539611252,6347.0,0.16202654882658027,0,107.0
512,313.90885501135256,111.30035679532922,291.9671341841204,2.4755043847932723,0.06440289291178919,10.606655539611252,6347.0,0.16202654882658027,1,107.0
513,313.90885501135256,111.30035679532922,291.9671341841204,2.4755043847932723,0.06440289291178919,10.606655539611252,6347.0,0.16202654882658027,2,107.0
514,315.27645926876204,113.67928159076331,287.4236899093493,2.5142314623071527,0.06622548391886558,10.140027546513286,6345.0,0.15857219690197624,3,107.0
515,315.27645926876204,113.67928159076331,287.4236899093493,2.5142314623071527,0.06622548391886558,10.140027546513286,6345.0,0.15857219690197624,4,107.0
516,623.6358154168852,110.77136864184583,361.1945020364046,2.551976726456466,0.017372072007117587,12.500701171684689,6674.0,0.06544978966315167,0,108.0
517,623.6358154168852,110.77136864184583,361.1945020364046,2.551976726456466,0.017372072007117587,12.500701171684689,6674.0,0.06544978966315167,1,108.0
518,623.6358154168852,110.77136864184583,361.1945020364046,2.551976726456466,0.017372072007117587,12.500701171684689,6674.0,0.06544978966315167,2,108.0
519,623.8655462184873,109.85968933027756,361.9989834105243,2.4573261371527586,0.09160496674912644,12.99767167325794,6700.0,0.06071931496311835,3,108.0
520,623.8655462184873,109.85968933027756,361.9989834105243,2.4573261371527586,0.09160496674912644,12.99767167325794,6700.0,0.06071931496311835,4,108.0
521,198.15197178582878,111.83456235973068,295.3764163218526,2.3813963158098796,0.034733449867271116,11.837785200458987,6561.0,0.08242799949235376,0,109.0
522,198.15197178582878,111.83456235973068,295.3764163218526,2.3813963158098796,0.034733449867271116,11.837785200458987,6561.0,0.08242799949235376,1,109.0
523,198.15197178582878,111.83456235973068,295.3764163218526,2.3813963158098796,0.034733449867271116,11.837785200458987,6561.0,0.08242799949235376,2,109.0
524,199.4171469740634,112.78818443804035,255.8974224465535,2.431778087858326,0.10693968448486824,10.232209615117952,6477.0,0.0991554452562056,3,109.0
525,199.4171469740634,112.78818443804035,255.8974224465535,2.431778087858326,0.10693968448486824,10.232209615117952,6477.0,0.0991554452562056,4,109.0
526,569.0222797927461,112.8658031088083,365.5508069901735,2.593435315513247,0.015821486351660627,11.837785200458987,6654.0,0.0679261017673119,0,110.0
527,569.0222797927461,112.8658031088083,365.5508069901735,2.593435315513247,0.015821486351660627,11.837785200458987,6654.0,0.0679261017673119,1,110.0
528,569.0222797927461,112.8658031088083,365.5508069901735,2.593435315513247,0.015821486351660627,11.837785200458987,6654.0,0.0679261017673119,2,110.0
529,569.5063916327716,114.63190005810576,317.2906801372612,2.3760376490990383,0.01200973093599679,14.1960385651186,6555.0,0.0811809513947045,3,110.0
530,569.5063916327716,114.63190005810576,317.2906801372612,2.3760376490990383,0.01200973093599679,14.1960385651186,6555.0,0.0811809513947045,4,110.0
531,545.716695753345,115.63408958696917,325.58644415342394,2.176210688564839,0.03870890177741263,16.667601562246254,6410.0,0.12616069063532406,0,111.0
532,545.716695753345,115.63408958696917,325.58644415342394,2.176210688564839,0.03870890177741263,16.667601562246254,6410.0,0.12616069063532406,1,111.0
533,545.716695753345,115.63408958696917,325.58644415342394,2.176210688564839,0.03870890177741263,16.667601562246254,6410.0,0.12616069063532406,2,111.0
534,545.0298778903611,115.61548454143933,354.80878205936034,2.2478880709286275,0.04117618729951776,16.869318554653923,6444.0,0.10940380331949785,3,111.0
535,545.0298778903611,115.61548454143933,354.80878205936034,2.2478880709286275,0.04117618729951776,16.869318554653923,6444.0,0.10940380331949785,4,111.0
536,116.11081153949851,118.09247775680777,351.25076246801905,2.4541083134026715,0.04364793463169702,12.311296608477345,6694.0,0.06314767958701863,0,112.0
537,116.11081153949851,118.09247775680777,351.25076246801905,2.4541083134026715,0.04364793463169702,12.311296608477345,6694.0,0.06314767958701863,1,112.0
538,116.11081153949851,118.09247775680777,351.25076246801905,2.4541083134026715,0.04364793463169702,12.311296608477345,6694.0,0.06314767958701863,2,112.0
539,116.0499239736442,119.02534211860112,363.750442714013,2.5172994967243802,0.10352906384490455,12.444579261629942,6716.0,0.05907626327952468,3,112.0
540,116.0499239736442,119.02534211860112,363.750442714013,2.5172994967243802,0.10352906384490455,12.444579261629942,6716.0,0.05907626327952468,4,112.0
541,72.81824168587421,118.66578860717814,287.61082923035156,2.5358152351494256,0.03511064555327645,9.849037286781876,6794.0,0.053703015661487066,0,113.0
542,72.81824168587421,118.66578860717814,287.61082923035156,2.5358152351494256,0.03511064555327645,9.849037286781876,6794.0,0.053703015661487066,1,113.0
543,72.81824168587421,118.66578860717814,287.61082923035156,2.5358152351494256,0.03511064555327645,9.849037286781876,6794.0,0.053703015661487066,2,113.0
544,73.00469630557295,117.84502191609268,294.42952712330396,2.511339343345038,0.0641555504280913,10.232209615117952,6808.0,0.051121998723031685,3,113.0
545,73.00469630557295,117.84502191609268,294.42952712330396,2.511339343345038,0.0641555504280913,10.232209615117952,6808.0,0.051121998723031685,4,113.0
546,33.2695177956372,120.49741676234214,329.94274910719287,2.272861910217202,0.12190670744150318,15.909983309416877,6831.0,0.050886983911510156,0,114.0
547,33.2695177956372,120.49741676234214,329.94274910719287,2.272861910217202,0.12190670744150318,15.909983309416877,6831.0,0.050886983911510156,1,114.0
548,33.2695177956372,120.49741676234214,329.94274910719287,2.272861910217202,0.12190670744150318,15.909983309416877,6831.0,0.050886983911510156,2,114.0
549,34.07716223855285,121.56613906161674,326.1401587233091,2.267822447769473,0.10749309000027407,16.68495441744459,6822.0,0.05009557521487846,3,114.0
550,34.07716223855285,121.56613906161674,326.1401587233091,2.267822447769473,0.10749309000027407,16.68495441744459,6822.0,0.05009557521487846,4,114.0
551,529.768364474021,125.94317890964935,370.00181422554607,2.2381273937976975,0.04224728977342814,18.277540349508676,6485.0,0.09984848574495175,0,115.0
552,529.768364474021,125.94317890964935,370.00181422554607,2.2381273937976975,0.04224728977342814,18.277540349508676,6485.0,0.09984848574495175,1,115.0
553,529.768364474021,125.94317890964935,370.00181422554607,2.2381273937976975,0.04224728977342814,18.277540349508676,6485.0,0.09984848574495175,2,115.0
554,528.8806671364811,125.6288466055908,392.4190660500642,2.31853760621444,0.05516119211797708,18.43641372093325,6504.0,0.09209687730667208,3,115.0
555,528.8806671364811,125.6288466055908,392.4190660500642,2.31853760621444,0.05516119211797708,18.43641372093325,6504.0,0.09209687730667208,4,115.0
556,386.20569329660236,126.67646158555249,309.3923539991961,2.461767651382006,0.08364791122516668,11.174869229233282,6354.0,0.15706525682517689,0,116.0
557,386.20569329660236,126.67646158555249,309.3923539991961,2.461767651382006,0.08364791122516668,11.174869229233282,6354.0,0.15706525682517689,1,116.0
558,386.20569329660236,126.67646158555249,309.3923539991961,2.461767651382006,0.08364791122516668,11.174869229233282,6354.0,0.15706525682517689,2,116.0
559,384.2154882154882,126.77441077441077,328.5368925070305,2.444214865252161,0.06124453195482847,12.075850987211277,6374.0,0.1401249382625504,3,116.0
560,384.2154882154882,126.77441077441077,328.5368925070305,2.444214865252161,0.06124453195482847,12.075850987211277,6374.0,0.1401249382625504,4,116.0
561,620.6193783068783,127.45833333333333,286.37969956950377,2.1344522115489593,0.09817299295738535,16.951708407057268,6428.0,0.11865626148262247,0,117.0
562,620.6193783068783,127.45833333333333,286.37969956950377,2.1344522115489593,0.09817299295738535,16.951708407057268,6428.0,0.11865626148262247,1,117.0
563,620.6193783068783,127.45833333333333,286.37969956950377,2.1344522115489593,0.09817299295738535,16.951708407057268,6428.0,0.11865626148262247,2,117.0
564,621.7357120303126,127.81654562677613,291.94061127097797,2.076831766488605,0.0746925261411559,17.883321309305252,6443.0,0.109747534201961,3,117.0
565,621.7357120303126,127.81654562677613,291.94061127097797,2.076831766488605,0.0746925261411559,17.883321309305252,6443.0,0.109747534201961,4,117.0
566,142.87412587412587,128.01232101232102,284.3909516558267,2.430725181591886,0.07270522883867162,10.890762384422267,6558.0,0.08299961304920297,0,118.0
567,142.87412587412587,128.01232101232102,284.3909516558267,2.430725181591886,0.07270522883867162,10.890762384422267,6558.0,0.08299961304920297,1,118.0
568,142.87412587412587,128.01232101232102,284.3909516558267,2.430725181591886,0.07270522883867162,10.890762384422267,6558.0,0.08299961304920297,2,118.0
569,143.92838266384777,129.7603065539112,348.81694760005706,2.4375931705508775,0.03572444484324967,13.089853741862607,6615.0,0.0712461708797116,3,118.0
570,143.92838266384777,129.7603065539112,348.81694760005706,2.4375931705508775,0.03572444484324967,13.089853741862607,6615.0,0.0712461708797116,4,118.0
571,584.2155665776421,129.99713849675697,496.429360166448,2.509615237028269,0.03803138177275487,17.04641068866094,6811.0,0.05237141996550851,0,119.0
572,584.2155665776421,129.99713849675697,496.429360166448,2.509615237028269,0.03803138177275487,17.04641068866094,6811.0,0.05237141996550851,1,119.0
573,584.2155665776421,129.99713849675697,496.429360166448,2.509615237028269,0.03803138177275487,17.04641068866094,6811.0,0.05237141996550851,2,119.0
574,584.976213130352,129.28563273073263,484.4167705175211,2.505559944900163,0.03649280403054342,16.869318554653923,6804.0,0.051423033639713914,3,119.0
575,584.976213130352,129.28563273073263,484.4167705175211,2.505559944900163,0.03649280403054342,16.869318554653923,6804.0,0.051423033639713914,4,119.0
576,305.3586865001403,131.05388717373,337.42422935388294,2.430279566366563,0.06001034717844612,12.784808016495704,6408.0,0.12705352564734188,0,120.0
577,305.3586865001403,131.05388717373,337.42422935388294,2.430279566366563,0.06001034717844612,12.784808016495704,6408.0,0.12705352564734188,1,120.0
578,305.3586865001403,131.05388717373,337.42422935388294,2.430279566366563,0.06001034717844612,12.784808016495704,6408.0,0.12705352564734188,2,120.0
579,306.3825136612022,131.75081967213114,337.3863710930784,2.420879124967812,0.08157118151762872,13.089853741862607,6404.0,0.1250730250825477,3,120.0
580,306.3825136612022,131.75081967213114,337.3863710930784,2.420879124967812,0.08157118151762872,13.089853741862607,6404.0,0.1250730250825477,4,120.0
581,227.4494382022472,132.23883607029674,328.71161944634514,2.2470570400860264,0.047624363841692996,16.57289928064258,6397.0,0.13219915528785697,0,121.0
582,227.4494382022472,132.23883607029674,328.71161944634514,2.2470570400860264,0.047624363841692996,16.57289928064258,6397.0,0.13219915528785697,1,121.0
583,227.4494382022472,132.23883607029674,328.71161944634514,2.2470570400860264,0.047624363841692996,16.57289928064258,6397.0,0.13219915528785697,2,121.0
584,227.25306339904103,132.69339371337242,346.0514855419171,2.24207596549625,0.027471746768405147,17.33022889767725,6424.0,0.11671485604746688,3,121.0
585,227.25306339904103,132.69339371337242,346.0514855419171,2.24207596549625,0.027471746768405147,17.33022889767725,6424.0,0.11671485604746688,4,121.0
586,327.4992445499676,132.0664796028491,438.7556706698119,2.480530707786708,0.09821572690189317,15.720578746209533,6523.0,0.09030578926933053,0,122.0
587,327.4992445499676,132.0664796028491,438.7556706698119,2.480530707786708,0.09821572690189317,15.720578746209533,6523.0,0.09030578926933053,1,122.0
588,327.4992445499676,132.0664796028491,438.7556706698119,2.480530707786708,0.09821572690189317,15.720578746209533,6523.0,0.09030578926933053,2,122.0
589,328.9072123981721,132.7709119809259,463.9523512872852,2.4919500836796398,0.09004923882124954,15.578769594188595,6547.0,0.08271889427436932,3,122.0
590,328.9072123981721,132.7709119809259,463.9523512872852,2.4919500836796398,0.09004923882124954,15.578769594188595,6547.0,0.08271889427436932,4,122.0
591,289.2374388617163,135.11582925744776,425.97086265331615,2.484500642288017,0.03861165550804086,15.152365056587502,6546.0,0.08536760851898388,0,123.0
592,289.2374388617163,135.11582925744776,425.97086265331615,2.484500642288017,0.03861165550804086,15.152365056587502,6546.0,0.08536760851898388,1,123.0
593,289.2374388617163,135.11582925744776,425.97086265331615,2.484500642288017,0.03861165550804086,15.152365056587502,6546.0,0.08536760851898388,2,123.0
594,289.2592941176471,135.08211764705882,391.77379156983153,2.4617067250182343,0.03883748517967812,14.656948908141931,6489.0,0.09588912668612173,3,123.0
595,289.2592941176471,135.08211764705882,391.77379156983153,2.4617067250182343,0.03883748517967812,14.656948908141931,6489.0,0.09588912668612173,4,123.0
596,511.95232974910397,137.01648745519714,264.21936567424456,2.4314987929111367,0.047993152069378806,10.322548694800236,6368.0,0.14800156933152367,0,124.0
597,511.95232974910397,137.01648745519714,264.21936567424456,2.4314987929111367,0.047993152069378806,10.322548694800236,6368.0,0.14800156933152367,1,124.0
598,511.95232974910397,137.01648745519714,264.21936567424456,2.4314987929111367,0.047993152069378806,10.322548694800236,6368.0,0.14800156933152367,2,124.0
599,511.178496868476,136.7366040361865,264.9312651698108,2.405340844658818,0.05249653260361204,10.600937889536617,6373.0,0.1406893134425419,3,124.0
600,511.178496868476,136.7366040361865,264.9312651698108,2.405340844658818,0.05249653260361204,10.600937889536617,6373.0,0.1406893134425419,4,124.0
601,196.89480648362553,138.41978167383394,286.2849972879001,2.2626861457373644,0.05195028553419289,13.826533114136096,6541.0,0.08639463186561627,0,125.0
602,196.89480648362553,138.41978167383394,286.2849972879001,2.2626861457373644,0.05195028553419289,13.826533114136096,6541.0,0.08639463186561627,1,125.0
603,196.89480648362553,138.41978167383394,286.2849972879001,2.2626861457373644,0.05195028553419289,13.826533114136096,6541.0,0.08639463186561627,2,125.0
604,197.26951905059337,137.74078700811992,295.1669836721413,2.2284431282321626,0.05499585234534389,15.21004131976993,6527.0,0.08683136387172664,3,125.0
605,197.26951905059337,137.74078700811992,295.1669836721413,2.2284431282321626,0.05499585234534389,15.21004131976993,6527.0,0.08683136387172664,4,125.0
606,628.2443480953856,137.91514400743264,305.79366729825654,2.4679424967438846,0.041947241035576954,11.08016694762961,6524.0,0.09007923579642872,0,126.0
607,628.2443480953856,137.91514400743264,305.79366729825654,2.4679424967438846,0.041947241035576954,11.08016694762961,6524.0,0.09007923579642872,1,126.0
608,628.2443480953856,137.91514400743264,305.79366729825654,2.4679424967438846,0.041947241035576954,11.08016694762961,6524.0,0.09007923579642872,2,126.0
609,628.9791082008107,137.24009978172748,295.62789401516466,2.46275657358875,0.035678607671660194,10.78530202674595,6512.0,0.09019445859207909,3,126.0
610,628.9791082008107,137.24009978172748,295.62789401516466,2.46275657358875,0.035678607671660194,10.78530202674595,6512.0,0.09019445859207909,4,126.0
611,7.0249069567706846,141.05124534783855,330.7950696416259,2.4377741134308093,0.03258402775403136,12.59540345328836,6751.0,0.05739419854642035,0,127.0
612,7.0249069567706846,141.05124534783855,330.7950696416259,2.4377741134308093,0.03258402775403136,12.59540345328836,6751.0,0.05739419854642035,1,127.0
613,7.0249069567706846,141.05124534783855,330.7950696416259,2.4377741134308093,0.03258402775403136,12.59540345328836,6751.0,0.05739419854642035,2,127.0
614,7.6233303650935,141.15494211932324,310.5613891291206,2.4284965978429205,0.060747731609055576,11.891486850001945,6717.0,0.05897652002795053,3,127.0
615,7.6233303650935,141.15494211932324,310.5613891291206,2.4284965978429205,0.060747731609055576,11.891486850001945,6717.0,0.05897652002795053,4,127.0
